,mean,std
187,0.0009088136805341432,0.00026183179091082253
188,0.0008551074567605735,0.00016881818306946795
189,0.0008513255711775189,0.00017175528772767374
190,0.0008715817442091611,0.0002054173001076958
191,0.0008735262997632982,0.00021546906495631797
192,0.000869513493583934,0.00019435548340880336
193,0.000855123989176092,0.00017545493040120588
194,0.0008524536258820704,0.00016362002721065876
195,0.0008655427713619056,0.00017300362635364988
196,0.0008399902072410454,0.00018515830931581002
197,0.0008501706666160787,0.00017377745858485172
198,0.0008469211327185766,0.00017432168101187814
199,0.0008633914460065641,0.0002006996078911799
