,mean,std
51,0.0020871310081600684,0.003656110598252363
52,0.0017106437178305027,0.002880997952784608
53,0.001518558638607449,0.0024280486075868584
54,0.0013321538935538756,0.0021177478311208728
55,0.0011418917228649885,0.0017914722420245594
56,0.0010349756723762476,0.0015771122616261837
57,0.0009427068233697207,0.001353237310127484
58,0.0009175811283185285,0.0013252045388754186
59,0.0008333845000172717,0.0011413803394586088
60,0.0007314178786691776,0.0010276532136467864
61,0.0007085804341164396,0.0009843646016746022
62,0.0007260287316349575,0.0009507833655093809
63,0.0006391615948878986,0.0008340426802490012
64,0.0006406653547754411,0.0008150354826343053
65,0.0006274585734100822,0.0007463419441068793
66,0.0006244636556918207,0.0007154978460104424
67,0.0005563175709094606,0.0006497068482884137
68,0.0005207771938382035,0.0005855069413047079
69,0.0004991780914456314,0.0005579862057904611
70,0.0004973139060588771,0.0005450733270030648
71,0.0004990184287499988,0.000493479200864214
72,0.0004910666083015191,0.0004849201454018524
73,0.0004941139355560822,0.0004334666087273743
74,0.0004672237434571253,0.0004557012723795304
75,0.00045121181791480693,0.000430297902602914
76,0.000452446067633133,0.0004171918042139836
77,0.00043431245957366863,0.0004034223961689748
78,0.0004237341508621457,0.000385693924443778
79,0.0004218656907552581,0.0003950328022058763
80,0.0004017179828193591,0.0003600848628758984
81,0.0004110244980317905,0.00038775308099280243
82,0.0004056292510099494,0.0003555891834477813
83,0.00040133732131785,0.00034796558842500235
84,0.00038026353542928895,0.00033607679866566885
85,0.00041435721855871726,0.0002990321014973843
86,0.00042275465202939544,0.0002869213863804635
87,0.0003969182509038113,0.00027689008204397737
88,0.0003502138951101276,0.00028385148770478314
89,0.00037510931604286114,0.00028531884731620614
90,0.00037054122807586164,0.00028675560856983377
91,0.00035807581809266313,0.0002666230583781332
92,0.00034126099453990087,0.00028311712992533486
93,0.0003295660360930426,0.0002580875117434235
94,0.00034031437743676607,0.00027200295508057455
95,0.00036550294755557857,0.0002633708752546757
96,0.0003589422566159138,0.0002566178360136289
97,0.0003885467793563923,0.00019676319821186722
98,0.00033507417739157017,0.00022017844642744654
99,0.0003548831578854944,0.00023065926834566907
100,0.00031427295417091924,0.00022178272247654185
101,0.0003498861489945886,0.00021964547629619037
102,0.0003390287133459954,0.00020183775123609233
103,0.000306118922575452,0.0002232744925408733
104,0.0003313418409911113,0.0002334068291885948
105,0.00030731970940062116,0.00021104302310183707
106,0.0003282035527317675,0.00027242658254355277
107,0.0003157370420889416,0.00021040800332140338
108,0.00030333043446884245,0.00020239513276929248
109,0.0003232737880983342,0.00023956329064673705
110,0.00031061880256051644,0.00020910732682885864
111,0.0002859012834063657,0.0001978428138531313
112,0.0003034015085880452,0.00019958234524182774
113,0.0003211741214130102,0.00024665344687464883
114,0.0002685084531740731,0.00017174242732335312
115,0.00030280334990760325,0.0001754679462329258
116,0.0002711610475319932,0.00018917708038207294
117,0.00030542312289435407,0.00016356654382481653
118,0.0002724069548052077,0.00017813090424518408
119,0.0002783763502153217,0.00015839131257077598
120,0.0002940950295882122,0.00014843419008333603
121,0.00027447412837942024,0.00016219775904377604
122,0.0002833739036102623,0.00014752495340527512
123,0.00028237882053861374,0.0001710872860966407
124,0.00028662084012129406,0.00017632221737665161
125,0.0002739362943699505,0.00015759045658466985
126,0.00027519498945657807,0.00017521623741057873
127,0.0002754365376157033,0.00014403005804679232
128,0.0002789887354785184,0.00015992111336126709
129,0.00029205145405158836,0.00013042806903221696
130,0.0004287729719516224,0.0002988508142888963
131,0.0002893584958590201,0.00011353763665912487
132,0.000307916841620417,0.00011771700992280007
133,0.0002765795357119519,0.00013279240187274045
134,0.00025403525136255545,0.00014912875460034258
135,0.0002579438684749289,0.00013115679038514622
136,0.0002446812358150663,0.00013015153731381026
137,0.0002614693643756431,0.00011980938993637326
138,0.0002527359426090493,0.00015007474502262878
139,0.0002417696964159519,0.0001488469373603146
140,0.00029467270297463787,0.00014021267235361212
141,0.0002496451983405958,0.0001178266118292696
142,0.00022941762114162085,0.0001261645782695837
143,0.00026558718735588294,0.00012100749008680221
144,0.0002874074169930082,0.0001563517819292026
145,0.0002464955162787575,0.00012433205152488725
146,0.00022256475452665076,0.0001112404952232108
147,0.00024316047843306147,0.00014134112111486538
148,0.0002989446801218533,0.00019291145638744111
149,0.0002856501049467781,0.00019383874180171976
150,0.00024425329015477737,0.0001194908330054507
151,0.0002505287750590613,0.00014178917027513697
152,0.00026868954372629805,0.00011667985139245022
153,0.0002298776345433538,0.00011403852330393859
154,0.00026623380610309535,0.00017183141420519174
155,0.00024407694579781978,9.395326647118418e-05
156,0.000305621408234229,0.00013543827495520887
157,0.0003026045599134649,0.0001401597294856352
158,0.0003019023292302787,0.00012321292956067622
159,0.0002533405528444639,0.00011564108222410517
160,0.00021572668995607742,9.915281607804377e-05
161,0.00037940853464430894,0.00039412813353211044
162,0.00025399808626813393,0.00010402797022789836
163,0.00027872908591784274,0.0001641316721430207
164,0.00019793452103751248,9.037478665963119e-05
165,0.00019910598600951672,0.00010607072299898785
166,0.00023233277022160218,0.00014871239379412094
167,0.00031932955230252113,0.0003347826073797922
168,0.00030211355101748697,0.0002764732715941974
169,0.00034275145468371264,0.0003572450996267398
170,0.0002577353207443209,0.00014449013960930306
171,0.00034233314146866014,0.00024281149957322743
172,0.0005212389209649073,0.0005824959844958974
173,0.00022319085362440975,0.00011513209214103899
174,0.00021915471566942845,0.00010934704877712452
175,0.00019362985359650962,8.656814521104081e-05
176,0.0001899123104798179,9.041623980787337e-05
177,0.00020869449915351127,8.992632676550313e-05
178,0.00023753447149353697,0.00018033664350780573
179,0.00020891050703760112,0.00014450050947642195
180,0.00019746030188621847,9.246026911585072e-05
181,0.00021635717070017635,9.901596515869369e-05
182,0.00021811541406681914,0.0001395989380001941
183,0.0004097152657631439,0.0004537006384766198
184,0.0003294946395512071,0.0002264084293131341
185,0.000383671750859976,0.00032715647748947536
186,0.00021347077663006955,6.518862390216942e-05
187,0.00024176162718219133,0.00011193607165072665
188,0.000235515384867561,0.0001765046056352838
189,0.00020157238459020616,9.687768956936315e-05
190,0.00019977539407529946,0.0001145274899453676
191,0.00020372503216384386,0.00010568915803977586
192,0.00017969071219417596,8.265965264384248e-05
193,0.0001900188797272025,8.764116037834917e-05
194,0.00020503561735720917,8.562501511905214e-05
195,0.00019111343817099726,9.251001190998139e-05
196,0.00025894872494061844,0.00013270830673343825
197,0.0002750375850387271,0.0001483774721514986
198,0.00021353095154500948,9.509778041997248e-05
199,0.0003468941422175271,0.00035636667249429587
