,mean,std
63,1.2375609092687363e-05,2.2188560458969153e-07
64,1.2615192231518056e-05,3.422255072088361e-07
65,1.2821816222923534e-05,5.126668093290834e-07
66,1.3025273457226526e-05,7.676885835821716e-07
67,1.2664904855616304e-05,7.302249200252711e-07
68,1.2440616348648107e-05,3.267072057804717e-07
69,1.251930665439649e-05,1.990825609198852e-07
70,1.595693521435152e-05,6.928800269321633e-06
71,1.2796663925167374e-05,7.439485058298627e-07
72,1.2837185829769398e-05,4.7181947839966986e-07
73,1.2716915503683461e-05,4.2322314717152564e-07
74,1.2591518031987317e-05,3.0245732044183143e-07
75,1.252297048616553e-05,5.32904307329817e-07
76,1.2325070587867445e-05,1.122017520294481e-07
77,1.2857899739895924e-05,4.967310144767727e-07
78,1.262745453435629e-05,4.916759281250715e-07
79,1.2369879894986153e-05,1.7629209138967228e-07
80,1.3881561543515773e-05,2.798778695199959e-06
81,1.318982303313954e-05,1.0060859416069511e-06
82,1.2827720698653162e-05,7.943345880073688e-07
83,1.2604519987274213e-05,4.3395298676813937e-07
84,1.2763292432348659e-05,4.158260978658587e-07
85,1.3038871829011004e-05,6.038171247741606e-07
86,1.336922104851149e-05,1.9298119921737968e-06
87,1.8579586529482636e-05,1.067529235101587e-05
88,1.4448941068991274e-05,2.1021752617209393e-06
89,1.2595570463369633e-05,3.031287337866323e-07
90,1.419732392813034e-05,1.4574265298743786e-06
91,1.7671625845248124e-05,6.378246796933981e-06
92,1.707204286171132e-05,5.260823849370348e-06
93,2.169105795877758e-05,1.4786185677445657e-05
94,1.4146757624692203e-05,1.1769754691246358e-06
95,1.448099510854325e-05,1.8646747567475674e-06
96,1.4934937657056743e-05,3.1652660443791888e-06
97,1.5555607459899232e-05,4.208888360227817e-06
98,1.4670302926326716e-05,1.5959243388971585e-06
99,1.7289078551435505e-05,4.62506323457455e-06
100,2.584117575947675e-05,1.892478221975239e-05
101,4.010868780193653e-05,4.7554001083846296e-05
102,2.4092325372245574e-05,1.4633940441425801e-05
103,3.8181313248411835e-05,2.541436910557642e-05
104,3.4660503801009764e-05,3.0213774022490935e-05
105,8.068276167959826e-05,0.00011073331604712337
106,4.875858290149038e-05,3.737712894668592e-05
107,0.00016905330790897217,0.00021140278793286088
108,0.0008622701742183919,0.0016616056475346368
109,0.0005182347080291105,0.0009951405368418989
110,0.00018126570262979984,0.0003120383644750823
111,0.0003835408318774314,0.000572967834895434
112,0.000934192304418375,0.001661249511185888
113,6.873856796388486e-05,5.9234545862892975e-05
114,0.0006257333963250501,0.0007200045807044592
115,0.0006080339073401155,0.0010059051036658325
116,0.00019656229405218354,0.00022653003346454883
117,5.1134583221333006e-05,3.1548558461488415e-05
118,0.0001836367128626542,0.00020963274961879408
119,0.0001107835488320763,9.303227592346402e-05
120,7.457844966763793e-05,4.7275134434370676e-05
121,9.254087070293058e-05,8.868809898864668e-05
122,7.707534378171782e-05,9.304485184207202e-05
123,0.00017087029854090635,0.0003029306520613792
124,8.433217769931957e-05,0.00014159391244539138
125,1.9579131576276218e-05,6.765581249925018e-06
126,1.7844417264694636e-05,6.801155313000225e-06
127,1.3761133258069407e-05,2.277202134930445e-06
128,1.4133257817168901e-05,1.3313157777781059e-06
129,1.5135100635382479e-05,4.399670377118361e-06
130,1.4091712695658783e-05,2.646818064041918e-06
131,1.965856560617053e-05,5.625297631600987e-06
132,1.8515370677935064e-05,1.0055450264350757e-05
133,1.633028813124134e-05,4.117466738910346e-06
134,1.5749634152916957e-05,4.532051357147701e-06
135,2.1433310517956992e-05,1.4274038752058258e-05
136,3.503084220839605e-05,3.9832206605642534e-05
137,4.9605025180812076e-05,6.0457139374326297e-05
138,3.8579746046032146e-05,3.625419300884577e-05
139,6.891793213787549e-05,6.452499834484654e-05
140,1.9907842468372632e-05,1.0111052544183243e-05
141,1.7132234356112558e-05,6.601689328084835e-06
142,1.7428417962365533e-05,6.481724194211551e-06
143,1.5242956202950313e-05,2.186199719152482e-06
144,1.543880672423277e-05,3.7288015358668153e-06
145,1.2481555454569533e-05,1.5688418885151366e-07
146,4.2722398140725475e-05,4.622578975952162e-05
147,0.00012872610731530393,0.0001913136418685931
148,0.0007392671856166815,0.0013785439146783418
149,0.0003262886182399026,0.0005103867603954496
150,0.0003183190697931959,0.00045672401359067626
151,0.00010729230599020904,0.0001525302098566536
152,0.0001210884078775628,0.00013555156383571987
153,5.390792833291267e-05,5.504501201600754e-05
154,0.0001267726727786172,0.00016737619240374824
155,0.0003107680743955248,0.00043870125157193234
156,0.0002112930106384458,0.0003015592136377604
157,0.0004876038875035426,0.0008825980285378754
158,0.0005444611814845516,0.001035728033324294
159,0.00016836239455600394,0.0002715278659973754
160,0.00012813896825792701,0.00014667875766870875
161,5.311075923990586e-05,4.4556276558916405e-05
162,2.023552252423027e-05,6.8267266030054535e-06
163,0.00012091572544479627,0.00020224910407614865
164,0.00016527760754310756,0.000296997436879437
165,0.00026301167066970587,0.0004928760802694918
166,0.0003390800921416261,0.0006398797692358792
167,3.370319908883656e-05,2.788937128166365e-05
168,4.1658839765923845e-05,5.023866438827676e-05
169,2.588190483986367e-05,2.5488804836319996e-05
170,1.586916257963409e-05,4.328003024125641e-06
171,2.7201063689982378e-05,2.0321548472947703e-05
172,2.204271956137598e-05,1.2533257582204888e-05
173,5.024205291730624e-05,7.379403522823701e-05
174,0.000505822552846008,0.0009717839155023238
175,5.2956822985709135e-05,5.5115095929399654e-05
176,5.297478086908883e-05,3.7343399497246866e-05
177,5.433747257517739e-05,3.396825007921478e-05
178,3.231950828808845e-05,2.5564123226525068e-05
179,3.107591181439291e-05,2.1430526094713085e-05
180,3.8446557010273e-05,4.4083038353274e-05
181,0.00014780216663579966,0.0001711280332797201
182,3.446950776519859e-05,2.9151295111102025e-05
183,5.282476816762094e-05,6.181791654251614e-05
184,4.982022140686148e-05,6.1027505797908606e-05
185,0.00023164014108197732,0.00037825367261991343
186,0.0005233333500691444,0.0009939461121549812
187,0.000300281520983286,0.0004912872783341005
188,5.310900428519091e-05,5.446468187240437e-05
189,0.00012699036582774294,0.00013223320250167056
190,9.816273007051375e-05,0.00013895899407307476
191,0.00010193028509280713,0.00011519237606049923
192,0.0006834779290482355,0.0012217929399453093
193,0.00028005752845829747,0.0003524939910301575
194,0.0005989116353816108,0.0009469522354041674
195,0.0001277564732574242,0.00016739527248744597
196,0.0002811735425714091,0.0003727072818176003
197,0.0007564577425569406,0.001083085273498752
198,8.108095520434078e-05,6.879392772161656e-05
199,3.9078922111168524e-05,3.095397930007028e-05
