,mean,std
119,0.0004862992877091109,0.0001402871918309311
120,0.0004995970641555455,0.000148113280753269
121,0.0004698142260937795,0.000135768506757584
122,0.0004762869596113203,0.00013152408421573112
123,0.00047519867664100335,0.00013472706910461603
124,0.0004836194059476321,0.00013950517792132546
125,0.0004903061740225037,0.000145050875202958
126,0.00046590229265962665,0.00011914483553572761
127,0.00046740161219750427,0.00012529159674380962
128,0.0004685730029241593,0.00013316760512884372
129,0.00046634344821488603,0.0001313148113512675
130,0.0004570935635810477,0.0001089480531032595
131,0.0004944437396330999,0.0001822841090678864
132,0.00046601665691652734,0.00013399677848456796
133,0.0004560515105922468,0.00013507762872802602
134,0.00045723909996465533,0.00012827006521716437
135,0.000450425964877686,0.00011657566086631159
136,0.00045067631931644775,0.00011306182199887799
137,0.00046647851580111226,0.00015099492284899424
138,0.0004596279621590374,0.00013798481568288873
139,0.00045519057966718465,0.000116178482813513
140,0.00044830253583000263,0.00012344903353997473
141,0.0004506876037502881,0.00013635582440770866
142,0.0004358391780261793,0.00010276290253729242
143,0.0004428730232234705,0.00011902397554939813
144,0.0004401087091658311,0.00013737650124138014
145,0.00042890896273082023,0.00010101467667662481
146,0.00044080932768371763,0.0001350962585223957
147,0.00043292374148748013,0.00012987654248760956
148,0.00046787368449004716,0.0001618235256182353
149,0.00044497705589944376,0.00013326582803379266
150,0.00047554048397427466,0.0001763885415706775
151,0.00046745318110296785,0.00016654090602421509
152,0.00043608470065486035,0.0001256640124109774
153,0.00043765591789401206,0.00012452218765618357
154,0.0004681960414885303,0.00019988958786296065
155,0.0004268115031513081,0.0001046026185579698
156,0.0004271067655741789,0.00011002246332189892
157,0.0005021673959392401,0.0002222645692698736
158,0.0004425041576750555,0.00015371685800624592
159,0.00045728916766326624,0.00014431051977725507
160,0.0004253587240814067,0.00010059385170104777
161,0.0004439572957956148,0.0001380502785522539
162,0.0004592884883472727,0.00020143971476696058
163,0.0005066499732366021,0.00028299320479761446
164,0.0007617303237387818,0.0007819043822101075
165,0.0004530080340291706,0.00018318021260408713
166,0.00046171605274807276,0.00019485469988952232
167,0.0004286276301325177,0.00015976600616976683
168,0.0004121388333077901,0.0001087643800414712
169,0.000417382997843694,0.00011466500092264216
170,0.0004187199903517108,0.00011335859678439586
171,0.00039616886988169453,9.454302867638896e-05
172,0.00040024166282042893,0.00010244861207730463
173,0.00039474470676133396,9.925446416627956e-05
174,0.00042165937553358726,8.909711506750399e-05
175,0.00040885906240958257,0.00011316191895829802
176,0.00040718327942449,0.00011429673329697478
177,0.0004000235359739122,9.340732408478912e-05
178,0.00039497030653885747,0.00010459566613084498
179,0.00040608392496039973,9.742889275432984e-05
180,0.0003973064303119245,0.00010662775882611384
181,0.00039582148756965216,0.00011055137506842127
182,0.0003811082092805102,9.873330759819304e-05
183,0.0003943875014197402,8.691397046372541e-05
184,0.00039334498589555466,8.879149867563911e-05
185,0.00039056198802920727,9.00618579251956e-05
186,0.00039775497351761407,0.00011352916485441441
187,0.00040988288542825386,0.00012889253280894594
188,0.0003882250256136598,9.140412559781057e-05
189,0.00038111690683487377,0.00010083762488513539
190,0.0003828673466480363,9.122805239527143e-05
191,0.0003839132819749648,9.544902542807498e-05
192,0.0003795045563351942,8.661662189214745e-05
193,0.00038180130377067406,9.563404582257867e-05
194,0.0004023144043658743,0.0001350739781052358
195,0.0004305923477104293,0.00019039630299925252
196,0.0003725049600977352,9.993888664092248e-05
197,0.00037528098213027145,9.463097400602681e-05
198,0.00037773768413789066,8.030045959916687e-05
199,0.0003821091919797591,0.00010701922951521478
