,mean,std
104,0.0004949559929988058,0.0002567290900408614
105,0.0003962888465585911,0.00019974514091625637
106,0.0005037271264764971,0.00047345079403272124
107,0.0006632469960175828,0.0007195872212829493
108,0.00042563652755079766,0.0002826515653791775
109,0.0003347294838242982,8.569441171995076e-05
110,0.000317790735928567,9.684943057915662e-05
111,0.0003344164356870388,0.00016990558510206116
112,0.0003002560950531609,9.315904390406789e-05
113,0.00029231349780373334,6.455414873176693e-05
114,0.00041550305174469166,0.00015058549894714175
115,0.00042443829341607477,0.00018150666557763224
116,0.0004256722878642668,0.00021177999135761554
117,0.00039492021395268727,0.0001919842485008676
118,0.00042773128794002066,0.00016364990083748065
119,0.0002886721366660453,0.00010170988638982148
120,0.0003742212806026391,0.00015835172124273095
121,0.0009170069880205757,0.0010607230678153418
122,0.0009584820593548318,0.001098663034435572
123,0.0005280550356663394,0.00030943760405008526
124,0.00041792381127317847,0.00021869492153717474
125,0.00046659680976027424,0.00039020395011171016
126,0.00036472001296287867,0.00013002157570599128
127,0.00044903514578018705,0.0002011687357561835
128,0.00046811565548189116,0.0001689050998804922
129,0.00036404361553578324,0.00022563577822713114
130,0.0004243644905841262,0.00020380851230621377
131,0.00042507754750036893,0.0002644084734499734
132,0.00031498918913511155,8.943623071122413e-05
133,0.0003614869972811039,0.00010867714426334133
134,0.0005238896998516649,0.0002851885040455651
135,0.00039181321989237056,0.00020181370114096903
136,0.00045110952213401495,0.00028471043652408736
137,0.0005034416285888477,0.00023642196014238504
138,0.0005748321503852845,0.00025510021591276344
139,0.0007205405098460083,0.0007007163754524645
140,0.0013840523240525307,0.002105127319109412
141,0.0006600787475011285,0.0005481802414921025
142,0.0009114588888306373,0.0007949982700114286
143,0.00039217618472426875,0.0002109504021657525
144,0.0005311279471767273,0.0005090824752106288
145,0.0006498410157066815,0.000508578250232833
146,0.0006565530814497519,0.00048524093084460426
147,0.0004686071325188001,0.0002911682228679478
148,0.0009190798606221537,0.0012632152732511674
149,0.0007703375370420667,0.0008661809674472772
150,0.0004906205574729335,0.00032865540932350344
151,0.0005702393929868242,0.00043843215586900314
152,0.00046321153025940376,0.0003513976832953572
153,0.0008637456641807733,0.001123000614872184
154,0.0004390509508846881,0.00023984738421697763
155,0.0005222791534603109,0.00025905637730710306
156,0.0004399608294863298,0.00015426116223945827
157,0.0006888072736040184,0.0006734291409424133
158,0.000995693863402596,0.0011290541795554794
159,0.0007003166688958099,0.0007267683167260485
160,0.0005247170163375154,0.00033778918245800656
161,0.00031916791991804276,0.00010271269022833787
162,0.00040679369766853895,0.00022959388710805414
163,0.0003938488762411617,0.00020949700743898932
164,0.0006213045433923511,0.000574281131921429
165,0.0004603490996606223,0.00028608270583915834
166,0.0008727698787959164,0.000831829103035236
167,0.000874730019053196,0.0009578507099145947
168,0.0004433853602188554,0.0002821936644560115
169,0.00031015635835719436,9.319165419767877e-05
170,0.00047456197708675805,0.00044430674956825696
171,0.00033429789142103616,0.00011445102258494023
172,0.0003655268704776298,0.00011070399138843521
173,0.00035407302402953357,8.923775713998858e-05
174,0.0004094715832815897,0.00024148512423784172
175,0.0005247545505677358,0.00026332540786379164
176,0.0005426569715410866,0.0003770278972594954
177,0.0006757578321438997,0.0006548663784482258
178,0.0007693938561612653,0.0006506162225945571
179,0.0005816409075321152,0.0005366159392679677
180,0.0005054682044113097,0.00032209785811247965
181,0.00045153031099822653,0.00018844461249820855
182,0.0005615805711535072,0.0004068310968441951
183,0.0005414193571618358,0.0005119341446408098
184,0.0007988871831576443,0.000716506138468707
185,0.0007033841180405046,0.0005513307429986088
186,0.000910261652525223,0.000850768854805317
187,0.0014741429429784357,0.0016478474641692656
188,0.001010376131468735,0.0010266771130004533
189,0.0010373938117979585,0.0010470820022333998
190,0.0006538848288686746,0.0006113095663085698
191,0.0004875537093547436,0.0002824805797886835
192,0.0004375165402518283,0.00017504858503830287
193,0.0003470126871662112,0.00015065888117639402
194,0.00032915287113743756,0.0001224649090648484
195,0.00037373948565560633,0.00015759641063431022
196,0.0004208832012345151,0.0001995171362718415
197,0.0006697736963699215,0.00032662252828529695
198,0.0005731714911459175,0.0002656199053704445
199,0.0006188657273577432,0.0003366517975096375
