,mean,std
132,0.010546174142501016,0.005338849792686212
133,0.010865493013952909,0.004910342481361755
134,0.01004747860354118,0.005216217092808777
135,0.009994501261863045,0.004016095193088275
136,0.01115021658261005,0.004948847964111611
137,0.009578385195991702,0.0037257763438517844
138,0.010932043474487398,0.004241082956895344
139,0.010933044236618106,0.005671985963859526
140,0.009925889366435863,0.004146441103835544
141,0.010754507279138563,0.003785778183181146
142,0.010161309961677616,0.004910870216527747
143,0.010379736002869695,0.004517950235367464
144,0.0101158368391615,0.004193879763120546
145,0.009417807742404562,0.005910516633280269
146,0.009194399904358028,0.0044896389312834755
147,0.011760857090159609,0.0057168162351641716
148,0.009858261822163207,0.004483506687178519
149,0.010798606063887412,0.0045994653835051726
150,0.010250033375562151,0.004775903842658973
151,0.0105947750636765,0.003929414510319569
152,0.010984631287281308,0.004855153428977117
153,0.009891907236509893,0.003991069656774549
154,0.01020304719076838,0.004994747764123132
155,0.009963267071515194,0.0035008857557958786
156,0.01147288074214741,0.00543913636751256
157,0.010721860671006271,0.003513549008656127
158,0.011411567713490374,0.0059241481721427815
159,0.009971604021980558,0.004202491687923845
160,0.011004143370536582,0.00421452534732586
161,0.010417855224228806,0.004834058318814554
162,0.010764027817714381,0.00484972674629158
163,0.009976562226172044,0.004948127084522349
164,0.01061086639991504,0.005981185828564712
165,0.01096316072129161,0.005225145793032917
166,0.010087066107874472,0.005334878564923182
167,0.009741805835492352,0.004468185173116072
168,0.009693169343972245,0.0051620512781318665
169,0.010194399340691449,0.004710241193777912
170,0.01026380727931939,0.005179917819100181
171,0.009481973220779497,0.0040997021362706694
172,0.010116917137612966,0.005897929768867457
173,0.00972474012928843,0.004545188358198827
174,0.01107907893726955,0.004521219995802059
175,0.010100709203784652,0.005278212231181856
176,0.010765065052523892,0.006524030914703291
177,0.011080146517374467,0.005371176054355237
178,0.010415339332533333,0.005934606220353626
179,0.01004727257534142,0.0038797483455459067
180,0.009745091607571948,0.004997443850174028
181,0.010083144859701479,0.004689160329504602
182,0.00985246910782707,0.003907623881984782
183,0.01050881418095673,0.00567715343255087
184,0.00937117798952577,0.004050177872855728
185,0.010466305539386466,0.005272513203211543
186,0.009562800442415698,0.004248324154889782
187,0.010458423540755223,0.007069844025889438
188,0.009487079041988294,0.004412415518128529
189,0.010517093119925694,0.005932994556704234
190,0.009583343717166255,0.005813497521156032
191,0.009269711759842182,0.00546083143516197
192,0.010132154172841659,0.005336997051933951
193,0.00926819400607063,0.004905935889168023
194,0.00969342768799631,0.005608612272479758
195,0.011353441534063358,0.005862604962031597
196,0.010582835454663767,0.007330500504520722
197,0.009486566493000812,0.004501341397798165
198,0.010481829807607673,0.005844348802463938
199,0.009691553128630927,0.0056880818241829955
