,mean,std
126,0.0007973397286173687,0.0006666248070179908
127,0.0008620745118302236,0.0008830370797377387
128,0.0007337036491855685,0.0007399012685232
129,0.0007633534257661341,0.0007374322455376079
130,0.0008695123833710372,0.0007486317644882673
131,0.00086719944072447,0.0009033003847434294
132,0.0008683797142617031,0.0007755071410756473
133,0.0009027461273967221,0.0009155774191849149
134,0.0012782027847524332,0.001504239084183814
135,0.0010697110526453947,0.0014673303028512957
136,0.0008294862037695677,0.0009005238121383571
137,0.0007656994713396041,0.0008301817180978445
138,0.0008085737833566759,0.000795551584926156
139,0.0008985427445691178,0.0009793933369580882
140,0.0006773366040301217,0.0007272775425656858
141,0.0006621758033550922,0.0007553535054680237
142,0.0012739628750751157,0.001806103549146514
143,0.0012763670432345772,0.0018652651546649458
144,0.0007951240200512306,0.0007843707881128639
145,0.0012416724225941282,0.0012053875544968742
146,0.0012690366924306832,0.001169310679579362
147,0.001025801233198561,0.000785334778463537
148,0.0007845100007100677,0.0008239496081375373
149,0.0007693393614508926,0.000867701209003616
150,0.0008132223550627927,0.0007124110826321278
151,0.0011227490664649426,0.0011530050773755482
152,0.0009252014012911447,0.0007480410708980153
153,0.0013379497082238437,0.0010780336411976331
154,0.0008890496041348698,0.0010378138645696304
155,0.0007938237862248807,0.0009166640930348562
156,0.0011886656826959594,0.0016076575691261138
157,0.0007554039152638285,0.0009150800255179967
158,0.0012315950201914109,0.0015864116346926622
159,0.0013189908857271764,0.001909056837299066
160,0.0012744348539825325,0.0017521276165655168
161,0.0009744765797090734,0.0012337893338535061
162,0.0010617662596418827,0.001514917101665918
163,0.0017583536902022851,0.002651105380608802
164,0.0012696011455806222,0.0016245564016060799
165,0.0009183636842820601,0.0011516612752833246
166,0.0010189026744563232,0.0012328668681721203
167,0.0009520282856290704,0.0010343290734137183
168,0.0007884807269690133,0.0007848484302111968
169,0.0008097915198607198,0.0007690493586430329
170,0.0006981477916584668,0.000825111858124223
171,0.0005864053366246301,0.0006562761643091695
172,0.0007268481897112727,0.0006971022343962687
173,0.0006462868226441644,0.0007191334025567069
174,0.0006587107077477945,0.0007557845640325212
175,0.0010068075583332026,0.001351209614605157
176,0.0007183073343976823,0.0008825632329276867
177,0.0009446034232627024,0.0012561333393487613
178,0.0007884629998990847,0.001007518840790071
179,0.000970608222267107,0.0013992954169121234
180,0.001124198447999694,0.0015632794522872737
181,0.0010771203091073413,0.001462228084725762
182,0.0009396055308648445,0.0009791822020203049
183,0.0006452449875036736,0.0007157089013390142
184,0.0006010644096643283,0.0005707510982157417
185,0.0012338423055584364,0.0009297025131797055
186,0.0007359862829684596,0.0007550405283025719
187,0.0008665357379984579,0.0007457930647062616
188,0.001105331952399535,0.000723224041241451
189,0.0011506361799327133,0.0009390317169163108
190,0.0013705033687509247,0.0011606125051562147
191,0.0007796715649529426,0.0007557071670693519
192,0.0008834646736341771,0.0006071092608999567
193,0.000642022020352166,0.0006176209791945545
194,0.0007307097404416504,0.0005462892375084836
195,0.0006296573877959367,0.0005095505165389245
196,0.0005634939391953638,0.0005858161806969399
197,0.0005574025888510502,0.0005633481825713002
198,0.0007651826211708892,0.0006921104900891463
199,0.0007175458888957441,0.000721449661139875
